time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
7.472685359127887e-02	-3.951671e+00	9.158813e-01	3.343270e+00	3.342083e+00	1.970972e+00	1.285416e+00	2.850254e-02	2.850254e-03	1.006856e-02	3.142135e-02	3.142135e-02	1.000000e-02	2.570833e-05	4.284722e-05	6.855554e-05	6.855554e-05	-3.142135e-02
7.474369007701671e-02	-3.997217e+00	9.289603e-01	3.384432e+00	3.383552e+00	1.995428e+00	1.301366e+00	2.102448e-02	2.102448e-03	1.006941e-02	2.319634e-02	2.319634e-02	1.000000e-02	2.602732e-05	4.337887e-05	6.940619e-05	6.940619e-05	-2.319634e-02
7.476202578111188e-02	-3.983263e+00	9.553167e-01	3.414174e+00	3.413630e+00	2.013166e+00	1.312935e+00	1.283352e-02	1.283352e-03	1.007002e-02	1.418690e-02	1.418690e-02	1.000000e-02	2.625869e-05	4.376448e-05	7.002318e-05	7.002318e-05	-1.418690e-02
7.478520098690411e-02	-3.871214e+00	1.008180e+00	3.427175e+00	3.427051e+00	2.021081e+00	1.318097e+00	2.602269e-03	2.602269e-04	1.007030e-02	2.932794e-03	2.932794e-03	1.000000e-02	2.636193e-05	4.393655e-05	7.029848e-05	7.029848e-05	-2.932794e-03
7.482275111203651e-02	-3.472708e+00	1.136301e+00	3.393715e+00	3.394235e+00	2.001729e+00	1.305475e+00	-1.308346e-02	-1.308346e-03	1.006963e-02	-1.432218e-02	-1.432218e-02	1.000000e-02	2.610950e-05	4.351584e-05	6.962533e-05	6.962533e-05	1.432218e-02
7.488136479665355e-02	-2.368203e+00	1.415145e+00	3.233536e+00	3.234912e+00	1.907769e+00	1.244197e+00	-3.393479e-02	-3.393479e-03	1.006636e-02	-3.726192e-02	-3.726192e-02	1.000000e-02	2.488394e-05	4.147323e-05	6.635718e-05	6.635718e-05	3.726192e-02
7.496196848547118e-02	-1.529105e-01	1.883003e+00	2.863934e+00	2.866094e+00	1.690260e+00	1.102344e+00	-5.297493e-02	-5.297493e-03	1.005879e-02	-5.821363e-02	-5.821363e-02	1.000000e-02	2.204688e-05	3.674479e-05	5.879167e-05	5.879167e-05	5.821363e-02
7.505962473547118e-02	2.858857e+00	2.452636e+00	2.301362e+00	2.303851e+00	1.358681e+00	8.860965e-01	-6.090240e-02	-6.090240e-03	1.004726e-02	-6.694538e-02	-6.694538e-02	1.000000e-02	1.772193e-05	2.953655e-05	4.725848e-05	4.725848e-05	6.694538e-02
7.512911622085038e-02	4.647342e+00	2.777807e+00	1.886784e+00	1.889087e+00	1.114077e+00	7.265719e-01	-5.631361e-02	-5.631361e-03	1.003875e-02	-6.190622e-02	-6.190622e-02	1.000000e-02	1.453144e-05	2.421907e-05	3.875050e-05	3.875050e-05	6.190622e-02
7.516683852372183e-02	5.348417e+00	2.889147e+00	1.680349e+00	1.682384e+00	9.921754e-01	6.470709e-01	-4.977812e-02	-4.977812e-03	1.003451e-02	-5.472142e-02	-5.472142e-02	1.000000e-02	1.294142e-05	2.156903e-05	3.451045e-05	3.451045e-05	5.472142e-02
7.519299959211474e-02	5.693665e+00	2.927028e+00	1.555227e+00	1.557017e+00	9.182408e-01	5.988527e-01	-4.378105e-02	-4.378106e-03	1.003194e-02	-4.812722e-02	-4.812722e-02	1.000000e-02	1.197705e-05	1.996176e-05	3.193881e-05	3.193881e-05	4.812722e-02
7.521210504933198e-02	5.866252e+00	2.933938e+00	1.474976e+00	1.476566e+00	8.707955e-01	5.679101e-01	-3.890662e-02	-3.890662e-03	1.003029e-02	-4.276699e-02	-4.276699e-02	1.000000e-02	1.135820e-05	1.893034e-05	3.028854e-05	3.028854e-05	4.276699e-02
7.522778347618925e-02	5.955638e+00	2.925736e+00	1.416978e+00	1.418396e+00	8.364899e-01	5.455369e-01	-3.468404e-02	-3.468404e-03	1.002910e-02	-3.812335e-02	-3.812335e-02	1.000000e-02	1.091074e-05	1.818456e-05	2.909530e-05	2.909530e-05	3.812335e-02
7.524389732541703e-02	5.997430e+00	2.904296e+00	1.364974e+00	1.366208e+00	8.057125e-01	5.254647e-01	-3.021510e-02	-3.021510e-03	1.002802e-02	-3.320859e-02	-3.320859e-02	1.000000e-02	1.050929e-05	1.751549e-05	2.802478e-05	2.802478e-05	3.320859e-02
7.526210288117691e-02	5.983065e+00	2.864451e+00	1.315530e+00	1.316555e+00	7.764297e-01	5.063672e-01	-2.510156e-02	-2.510156e-03	1.002701e-02	-2.758471e-02	-2.758471e-02	1.000000e-02	1.012734e-05	1.687891e-05	2.700625e-05	2.700625e-05	2.758471e-02
7.528532636725289e-02	5.870325e+00	2.788132e+00	1.267827e+00	1.268587e+00	7.481412e-01	4.879182e-01	-1.865614e-02	-1.865614e-03	1.002602e-02	-2.049573e-02	-2.049573e-02	1.000000e-02	9.758363e-06	1.626394e-05	2.602230e-05	2.602230e-05	2.049573e-02
7.532295323506141e-02	5.469866e+00	2.614940e+00	1.220554e+00	1.220908e+00	7.200225e-01	4.695799e-01	-8.759809e-03	-8.759808e-04	1.002504e-02	-9.610745e-03	-9.610745e-03	1.000000e-02	9.391598e-06	1.565266e-05	2.504426e-05	2.504426e-05	9.610745e-03
7.536310589291462e-02	4.769072e+00	2.369535e+00	1.206605e+00	1.206581e+00	7.115737e-01	4.640698e-01	4.190507e-04	4.190508e-05	1.002475e-02	4.857061e-04	4.857061e-04	1.000000e-02	9.281395e-06	1.546899e-05	2.475039e-05	2.475039e-05	-4.857061e-04
7.541375181800733e-02	3.551915e+00	1.984851e+00	1.233329e+00	1.232949e+00	7.271241e-01	4.742113e-01	9.062289e-03	9.062290e-04	1.002529e-02	9.993809e-03	9.993809e-03	1.000000e-02	9.484227e-06	1.580705e-05	2.529127e-05	2.529127e-05	-9.993809e-03
7.546436923138578e-02	2.079393e+00	1.543071e+00	1.290207e+00	1.289659e+00	7.605681e-01	4.960226e-01	1.313932e-02	1.313932e-03	1.002645e-02	1.447971e-02	1.447971e-02	1.000000e-02	9.920454e-06	1.653409e-05	2.645454e-05	2.645454e-05	-1.447971e-02
7.553741035280323e-02	-1.950169e-01	8.769903e-01	1.375566e+00	1.375127e+00	8.109726e-01	5.288952e-01	1.041472e-02	1.041472e-03	1.002821e-02	1.148440e-02	1.148440e-02	1.000000e-02	1.057790e-05	1.762984e-05	2.820774e-05	2.820774e-05	-1.148440e-02
7.561964373383209e-02	-2.437450e+00	1.722221e-01	1.426047e+00	1.426105e+00	8.410364e-01	5.485020e-01	-1.743690e-03	-1.743690e-04	1.002925e-02	-1.888806e-03	-1.888806e-03	1.000000e-02	1.097004e-05	1.828340e-05	2.925344e-05	2.925344e-05	1.888806e-03
7.566056824750561e-02	-3.247833e+00	-1.261758e-01	1.411180e+00	1.411631e+00	8.325001e-01	5.429349e-01	-1.135382e-02	-1.135382e-03	1.002896e-02	-1.246025e-02	-1.246025e-02	1.000000e-02	1.085870e-05	1.809783e-05	2.895653e-05	2.895653e-05	1.246025e-02
7.568852760234304e-02	-3.643399e+00	-2.910077e-01	1.372325e+00	1.373104e+00	8.097795e-01	5.281171e-01	-1.936333e-02	-1.936334e-03	1.002817e-02	-2.127150e-02	-2.127150e-02	1.000000e-02	1.056234e-05	1.760390e-05	2.816624e-05	2.816624e-05	2.127150e-02
7.570879307184421e-02	-3.841295e+00	-3.897182e-01	1.328786e+00	1.329819e+00	7.842522e-01	5.114688e-01	-2.555886e-02	-2.555886e-03	1.002728e-02	-2.808747e-02	-2.808747e-02	1.000000e-02	1.022938e-05	1.704896e-05	2.727834e-05	2.727834e-05	2.808747e-02
7.572392629318786e-02	-3.938079e+00	-4.503835e-01	1.286746e+00	1.287974e+00	7.595742e-01	4.953745e-01	-3.030629e-02	-3.030629e-03	1.002642e-02	-3.331050e-02	-3.331050e-02	1.000000e-02	9.907489e-06	1.651248e-05	2.641997e-05	2.641997e-05	3.331050e-02
7.574218840652946e-02	-3.995421e+00	-5.090139e-01	1.225540e+00	1.227004e+00	7.236180e-01	4.719248e-01	-3.606936e-02	-3.606936e-03	1.002517e-02	-3.965112e-02	-3.965112e-02	1.000000e-02	9.438496e-06	1.573083e-05	2.516932e-05	2.516932e-05	3.965112e-02
7.576146695047485e-02	-3.984668e+00	-5.546897e-01	1.149521e+00	1.151232e+00	6.789318e-01	4.427816e-01	-4.208653e-02	-4.208653e-03	1.002362e-02	-4.627157e-02	-4.627157e-02	1.000000e-02	8.855632e-06	1.475939e-05	2.361502e-05	2.361502e-05	4.627157e-02
7.578429215826303e-02	-3.877573e+00	-5.840052e-01	1.042687e+00	1.044679e+00	6.160926e-01	4.017995e-01	-4.892211e-02	-4.892211e-03	1.002143e-02	-5.379289e-02	-5.379289e-02	1.000000e-02	8.035991e-06	1.339332e-05	2.142931e-05	2.142931e-05	5.379289e-02
7.582128559307567e-02	-3.493097e+00	-5.766531e-01	8.348018e-01	8.371983e-01	4.937324e-01	3.219994e-01	-5.876467e-02	-5.876467e-03	1.001717e-02	-6.462396e-02	-6.462396e-02	1.000000e-02	6.439987e-06	1.073331e-05	1.717330e-05	1.717330e-05	6.462396e-02
7.588015849163449e-02	-2.396114e+00	-4.504829e-01	4.425826e-01	4.454353e-01	2.626926e-01	1.713213e-01	-6.984656e-02	-6.984656e-03	1.000914e-02	-7.682208e-02	-7.682208e-02	1.000000e-02	3.426426e-06	5.710710e-06	9.137135e-06	9.137135e-06	7.682208e-02
7.596855170184207e-02	4.926292e-02	-9.854323e-02	-2.077863e-01	-2.047076e-01	-1.207250e-01	-7.873368e-02	-7.528084e-02	-7.528083e-03	9.995801e-03	-8.281312e-02	-8.281312e-02	1.000000e-02	-1.574674e-06	-2.624456e-06	-4.199130e-06	-4.199130e-06	8.281312e-02
7.604915136500082e-02	2.549607e+00	2.951553e-01	-7.774637e-01	-7.747346e-01	-4.568948e-01	-2.979748e-01	-6.668496e-02	-6.668495e-03	9.984109e-03	-7.336935e-02	-7.336935e-02	1.000000e-02	-5.959497e-06	-9.932495e-06	-1.589199e-05	-1.589199e-05	7.336935e-02
7.613618964641478e-02	4.795691e+00	7.027569e-01	-1.292294e+00	-1.290490e+00	-7.610583e-01	-4.963424e-01	-4.405664e-02	-4.405664e-03	9.973528e-03	-4.848877e-02	-4.848877e-02	1.000000e-02	-9.926847e-06	-1.654475e-05	-2.647159e-05	-2.647159e-05	4.848877e-02
7.617160211071648e-02	5.420328e+00	8.315633e-01	-1.443912e+00	-1.442635e+00	-8.507847e-01	-5.548596e-01	-3.120655e-02	-3.120655e-03	9.970407e-03	-3.435680e-02	-3.435680e-02	1.000000e-02	-1.109719e-05	-1.849532e-05	-2.959251e-05	-2.959251e-05	3.435680e-02
7.619642672157435e-02	5.729681e+00	8.943189e-01	-1.512856e+00	-1.512008e+00	-8.916970e-01	-5.815415e-01	-2.074466e-02	-2.074466e-03	9.968984e-03	-2.285014e-02	-2.285014e-02	1.000000e-02	-1.163083e-05	-1.938472e-05	-3.101555e-05	-3.101555e-05	2.285014e-02
7.621465444902607e-02	5.884027e+00	9.265540e-01	-1.545029e+00	-1.544511e+00	-9.108652e-01	-5.940425e-01	-1.268760e-02	-1.268760e-03	9.968317e-03	-1.398805e-02	-1.398805e-02	1.000000e-02	-1.188085e-05	-1.980142e-05	-3.168227e-05	-3.168227e-05	1.398805e-02
7.623095332943476e-02	5.967891e+00	9.449136e-01	-1.560045e+00	-1.559830e+00	-9.198995e-01	-5.999345e-01	-5.317325e-03	-5.317325e-04	9.968003e-03	-5.881054e-03	-5.881054e-03	1.000000e-02	-1.199869e-05	-1.999781e-05	-3.199650e-05	-3.199650e-05	5.881054e-03
7.624730165765450e-02	5.999715e+00	9.538016e-01	-1.562681e+00	-1.562772e+00	-9.216346e-01	-6.010661e-01	2.145700e-03	2.145700e-04	9.967943e-03	2.328213e-03	2.328213e-03	1.000000e-02	-1.202132e-05	-2.003553e-05	-3.205685e-05	-3.205685e-05	-2.328213e-03
7.626336873736998e-02	5.979637e+00	9.522789e-01	-1.551952e+00	-1.552342e+00	-9.154840e-01	-5.970548e-01	9.469793e-03	9.469793e-04	9.968157e-03	1.038493e-02	1.038493e-02	1.000000e-02	-1.194110e-05	-1.990183e-05	-3.184292e-05	-3.184292e-05	-1.038493e-02
7.628738462197994e-02	5.855287e+00	9.301880e-01	-1.510253e+00	-1.511084e+00	-8.911521e-01	-5.811861e-01	2.019014e-02	2.019014e-03	9.969003e-03	2.217816e-02	2.217816e-02	1.000000e-02	-1.162372e-05	-1.937287e-05	-3.099659e-05	-3.099659e-05	-2.217816e-02
7.632626926189041e-02	5.422215e+00	8.501965e-01	-1.385309e+00	-1.386804e+00	-8.178585e-01	-5.333860e-01	3.634472e-02	3.634472e-03	9.971553e-03	3.995075e-02	3.995075e-02	1.000000e-02	-1.066772e-05	-1.777953e-05	-2.844725e-05	-2.844725e-05	-3.995075e-02
7.638793406846957e-02	4.212851e+00	6.367018e-01	-1.070279e+00	-1.072628e+00	-6.325756e-01	-4.125493e-01	5.713689e-02	5.713689e-03	9.977997e-03	6.282858e-02	6.282858e-02	1.000000e-02	-8.250985e-06	-1.375164e-05	-2.200263e-05	-2.200263e-05	-6.282858e-02
7.647955675661441e-02	1.609309e+00	2.232192e-01	-4.440050e-01	-4.471467e-01	-2.637019e-01	-1.719795e-01	7.638562e-02	7.638562e-03	9.990828e-03	8.401501e-02	8.401501e-02	1.000000e-02	-3.439590e-06	-5.732650e-06	-9.172240e-06	-9.172240e-06	-8.401501e-02
7.655610881551154e-02	-7.558728e-01	-1.173909e-01	1.490378e-01	1.457582e-01	8.595995e-02	5.606084e-02	7.967676e-02	7.967676e-03	1.000299e-02	8.764743e-02	8.764743e-02	1.000000e-02	1.121217e-06	1.868695e-06	2.989911e-06	2.989911e-06	-8.764743e-02
7.663586169587792e-02	-2.788976e+00	-3.874104e-01	7.633722e-01	7.604530e-01	4.484723e-01	2.924819e-01	7.082567e-02	7.082568e-03	1.001560e-02	7.792383e-02	7.792383e-02	1.000000e-02	5.849638e-06	9.749398e-06	1.559903e-05	1.559903e-05	-7.792383e-02
7.667274934558796e-02	-3.437058e+00	-4.528902e-01	1.019700e+00	1.017104e+00	5.998308e-01	3.911940e-01	6.290382e-02	6.290383e-03	1.002086e-02	6.921507e-02	6.921507e-02	1.000000e-02	7.823880e-06	1.303980e-05	2.086368e-05	2.086368e-05	-6.921507e-02
7.669725578612689e-02	-3.738065e+00	-4.600336e-01	1.168691e+00	1.166373e+00	6.878611e-01	4.486051e-01	5.613150e-02	5.613150e-03	1.002393e-02	6.176858e-02	6.176858e-02	1.000000e-02	8.972101e-06	1.495350e-05	2.392560e-05	2.392560e-05	-6.176858e-02
7.671527258136393e-02	-3.888149e+00	-4.472760e-01	1.265996e+00	1.263901e+00	7.453776e-01	4.861158e-01	5.068964e-02	5.068964e-03	1.002593e-02	5.578453e-02	5.578453e-02	1.000000e-02	9.722316e-06	1.620386e-05	2.592618e-05	2.592618e-05	-5.578453e-02
7.673172136199717e-02	-3.970563e+00	-4.224433e-01	1.345462e+00	1.343580e+00	7.923677e-01	5.167615e-01	4.548956e-02	4.548956e-03	1.002756e-02	5.006608e-02	5.006608e-02	1.000000e-02	1.033523e-05	1.722538e-05	2.756062e-05	2.756062e-05	-5.006608e-02
7.674693129112378e-02	-3.999578e+00	-3.884929e-01	1.410915e+00	1.409236e+00	8.310879e-01	5.420138e-01	4.055683e-02	4.055683e-03	1.002891e-02	4.464142e-02	4.464142e-02	1.000000e-02	1.084028e-05	1.806713e-05	2.890740e-05	2.890740e-05	-4.464142e-02
7.676323106264522e-02	-3.980025e+00	-3.392961e-01	1.471491e+00	1.470031e+00	8.669416e-01	5.653967e-01	3.520511e-02	3.520511e-03	1.003015e-02	3.875577e-02	3.875577e-02	1.000000e-02	1.130793e-05	1.884656e-05	3.015449e-05	3.015449e-05	-3.875577e-02
7.678716079260656e-02	-3.856961e+00	-2.429551e-01	1.542061e+00	1.540920e+00	9.087479e-01	5.926617e-01	2.741555e-02	2.741555e-03	1.003161e-02	3.018872e-02	3.018872e-02	1.000000e-02	1.185323e-05	1.975539e-05	3.160862e-05	3.160862e-05	-3.018872e-02
7.682590884318005e-02	-3.427488e+00	-3.576104e-02	1.616604e+00	1.615954e+00	9.529984e-01	6.215207e-01	1.547582e-02	1.547582e-03	1.003315e-02	1.705655e-02	1.705655e-02	1.000000e-02	1.243041e-05	2.071736e-05	3.314777e-05	3.314777e-05	-1.705655e-02
7.687845282833833e-02	-2.435246e+00	3.245170e-01	1.654252e+00	1.654177e+00	9.755404e-01	6.362220e-01	1.475730e-03	1.475730e-04	1.003393e-02	1.657235e-03	1.657235e-03	1.000000e-02	1.272444e-05	2.120740e-05	3.393184e-05	3.393184e-05	-1.657235e-03
7.693594616165940e-02	-9.294804e-01	7.959499e-01	1.629613e+00	1.630005e+00	9.612851e-01	6.269251e-01	-9.867042e-03	-9.867043e-04	1.003344e-02	-1.082031e-02	-1.082031e-02	1.000000e-02	1.253850e-05	2.089750e-05	3.343600e-05	3.343600e-05	1.082031e-02
7.698818720699167e-02	6.605673e-01	1.264656e+00	1.565530e+00	1.566122e+00	9.236106e-01	6.023547e-01	-1.469242e-02	-1.469243e-03	1.003213e-02	-1.612954e-02	-1.612954e-02	1.000000e-02	1.204709e-05	2.007849e-05	3.212558e-05	3.212558e-05	1.612954e-02
7.706735031480016e-02	3.081889e+00	1.963757e+00	1.453637e+00	1.454147e+00	8.575738e-01	5.592873e-01	-1.263714e-02	-1.263714e-03	1.002983e-02	-1.387102e-02	-1.387102e-02	1.000000e-02	1.118575e-05	1.864291e-05	2.982865e-05	2.982865e-05	1.387102e-02
7.713270907142204e-02	4.723612e+00	2.472739e+00	1.388379e+00	1.388545e+00	8.188857e-01	5.340559e-01	-4.228658e-03	-4.228658e-04	1.002848e-02	-4.623040e-03	-4.623040e-03	1.000000e-02	1.068112e-05	1.780186e-05	2.848298e-05	2.848298e-05	4.623040e-03
7.716924952119852e-02	5.385304e+00	2.700137e+00	1.380531e+00	1.380389e+00	8.140753e-01	5.309187e-01	3.325083e-03	3.325083e-04	1.002832e-02	3.685907e-03	3.685907e-03	1.000000e-02	1.061837e-05	1.769729e-05	2.831566e-05	2.831566e-05	-3.685907e-03
7.719865868956401e-02	5.751958e+00	2.840984e+00	1.397547e+00	1.397106e+00	8.239343e-01	5.373484e-01	1.061121e-02	1.061121e-03	1.002866e-02	1.170099e-02	1.170099e-02	1.000000e-02	1.074697e-05	1.791162e-05	2.865859e-05	2.865859e-05	-1.170099e-02
7.721631976088393e-02	5.894963e+00	2.906229e+00	1.418951e+00	1.418319e+00	8.364443e-01	5.455072e-01	1.528368e-02	1.528368e-03	1.002909e-02	1.684114e-02	1.684114e-02	1.000000e-02	1.091014e-05	1.818357e-05	2.909372e-05	2.909372e-05	-1.684114e-02
7.723297964159301e-02	5.974691e+00	2.952166e+00	1.448217e+00	1.447399e+00	8.535941e-01	5.566918e-01	1.981246e-02	1.981246e-03	1.002969e-02	2.182340e-02	2.182340e-02	1.000000e-02	1.113384e-05	1.855639e-05	2.969023e-05	2.969023e-05	-2.182340e-02
7.725090052932655e-02	5.999643e+00	2.987155e+00	1.488051e+00	1.487032e+00	8.769674e-01	5.719353e-01	2.470573e-02	2.470573e-03	1.003050e-02	2.720680e-02	2.720680e-02	1.000000e-02	1.143871e-05	1.906451e-05	3.050322e-05	3.050322e-05	-2.720680e-02
7.726709463874082e-02	5.967720e+00	3.003964e+00	1.532485e+00	1.531287e+00	9.030665e-01	5.889564e-01	2.906032e-02	2.906032e-03	1.003141e-02	3.199776e-02	3.199776e-02	1.000000e-02	1.177913e-05	1.963188e-05	3.141101e-05	3.141101e-05	-3.199776e-02
7.729343935861163e-02	5.806353e+00	2.999482e+00	1.622242e+00	1.620769e+00	9.558383e-01	6.233728e-01	3.576051e-02	3.576051e-03	1.003325e-02	3.936981e-02	3.936981e-02	1.000000e-02	1.246746e-05	2.077909e-05	3.324655e-05	3.324655e-05	-3.936981e-02
7.733600002244539e-02	5.271387e+00	2.920736e+00	1.802951e+00	1.801101e+00	1.062188e+00	6.927313e-01	4.490783e-02	4.490784e-03	1.003695e-02	4.943557e-02	4.943557e-02	1.000000e-02	1.385463e-05	2.309104e-05	3.694567e-05	3.694567e-05	-4.943557e-02
7.740298176875522e-02	3.836816e+00	2.653471e+00	2.142643e+00	2.140449e+00	1.262316e+00	8.232495e-01	5.327930e-02	5.327930e-03	1.004391e-02	5.865114e-02	5.865114e-02	1.000000e-02	1.646499e-05	2.744165e-05	4.390664e-05	4.390664e-05	-5.865114e-02
7.750032852989554e-02	9.582635e-01	2.091849e+00	2.656570e+00	2.654451e+00	1.565445e+00	1.020943e+00	5.135749e-02	5.135749e-03	1.005445e-02	5.654769e-02	5.654769e-02	1.000000e-02	2.041885e-05	3.403142e-05	5.445028e-05	5.445028e-05	-5.654769e-02
7.759798477989553e-02	-1.913064e+00	1.469547e+00	3.103580e+00	3.102168e+00	1.829484e+00	1.193142e+00	3.406250e-02	3.406250e-03	1.006363e-02	3.753239e-02	3.753239e-02	1.000000e-02	2.386283e-05	3.977138e-05	6.363422e-05	6.363422e-05	-3.753239e-02
7.764670495892183e-02	-3.002286e+00	1.189412e+00	3.255345e+00	3.254547e+00	1.919348e+00	1.251749e+00	1.906569e-02	1.906569e-03	1.006676e-02	2.103902e-02	2.103902e-02	1.000000e-02	2.503497e-05	4.172496e-05	6.675993e-05	6.675993e-05	-2.103902e-02
7.767880876308166e-02	-3.521574e+00	1.039959e+00	3.304549e+00	3.304258e+00	1.948665e+00	1.270868e+00	6.672231e-03	6.672232e-04	1.006778e-02	7.407235e-03	7.407235e-03	1.000000e-02	2.541737e-05	4.236228e-05	6.777964e-05	6.777964e-05	-7.407235e-03
7.770165756439683e-02	-3.780418e+00	9.542396e-01	3.312505e+00	3.312605e+00	1.953588e+00	1.274079e+00	-2.862537e-03	-2.862537e-04	1.006795e-02	-3.080840e-03	-3.080840e-03	1.000000e-02	2.548158e-05	4.246930e-05	6.795087e-05	6.795087e-05	3.080840e-03
7.771856316527968e-02	-3.908846e+00	9.034048e-01	3.302531e+00	3.302930e+00	1.947882e+00	1.270358e+00	-1.015952e-02	-1.015952e-03	1.006775e-02	-1.110772e-02	-1.110772e-02	1.000000e-02	2.540716e-05	4.234526e-05	6.775241e-05	6.775241e-05	1.110772e-02
7.773568318378533e-02	-3.982508e+00	8.640534e-01	3.277515e+00	3.278221e+00	1.933310e+00	1.260854e+00	-1.764960e-02	-1.764960e-03	1.006724e-02	-1.934732e-02	-1.934732e-02	1.000000e-02	2.521709e-05	4.202848e-05	6.724556e-05	6.724556e-05	1.934732e-02
7.775904062645894e-02	-3.990053e+00	8.269859e-01	3.223284e+00	3.224410e+00	1.901575e+00	1.240158e+00	-2.786506e-02	-2.786506e-03	1.006614e-02	-3.058543e-02	-3.058543e-02	1.000000e-02	2.480315e-05	4.133859e-05	6.614174e-05	6.614174e-05	3.058543e-02
7.778034515419358e-02	-3.903342e+00	8.117855e-01	3.151702e+00	3.153202e+00	1.859581e+00	1.212770e+00	-3.699091e-02	-3.699091e-03	1.006468e-02	-4.062532e-02	-4.062532e-02	1.000000e-02	2.425540e-05	4.042567e-05	6.468107e-05	6.468107e-05	4.062532e-02
7.781491282125484e-02	-3.577309e+00	8.277260e-01	2.988283e+00	2.990352e+00	1.763541e+00	1.150135e+00	-5.083738e-02	-5.083738e-03	1.006134e-02	-5.585977e-02	-5.585977e-02	1.000000e-02	2.300271e-05	3.833785e-05	6.134055e-05	6.134055e-05	5.585977e-02
7.787015332551453e-02	-2.619945e+00	9.343457e-01	2.634793e+00	2.637615e+00	1.555516e+00	1.014467e+00	-6.915084e-02	-6.915085e-03	1.005410e-02	-7.601182e-02	-7.601182e-02	1.000000e-02	2.028934e-05	3.381557e-05	5.410492e-05	5.410492e-05	7.601182e-02
7.795413448546307e-02	-3.908978e-01	1.210824e+00	1.962363e+00	1.965883e+00	1.159367e+00	7.561087e-01	-8.609826e-02	-8.609827e-03	1.004033e-02	-9.466776e-02	-9.466776e-02	1.000000e-02	1.512217e-05	2.520362e-05	4.032580e-05	4.032580e-05	9.466776e-02
7.805179073546306e-02	2.628226e+00	1.576915e+00	1.099351e+00	1.102998e+00	6.504862e-01	4.242301e-01	-8.910508e-02	-8.910508e-03	1.002263e-02	-9.799296e-02	-9.799296e-02	1.000000e-02	8.484602e-06	1.414100e-05	2.262561e-05	2.262561e-05	9.799296e-02
7.812534181736390e-02	4.565216e+00	1.800475e+00	4.643811e-01	4.676252e-01	2.757790e-01	1.798559e-01	-7.922071e-02	-7.922071e-03	1.000959e-02	-8.713319e-02	-8.713319e-02	1.000000e-02	3.597117e-06	5.995195e-06	9.592313e-06	9.592313e-06	8.713319e-02
7.816432500727181e-02	5.308898e+00	1.864585e+00	1.643259e-01	1.671634e-01	9.858355e-02	6.429362e-02	-6.928064e-02	-6.928064e-03	1.000343e-02	-7.620527e-02	-7.620527e-02	1.000000e-02	1.285872e-06	2.143121e-06	3.428993e-06	3.428993e-06	7.620527e-02
7.819120148884674e-02	5.673897e+00	1.873631e+00	-1.443064e-02	-1.194539e-02	-7.044716e-03	-4.594380e-03	-6.068109e-02	-6.068109e-03	9.999755e-03	-6.674944e-02	-6.674944e-02	1.000000e-02	-9.188759e-08	-1.531460e-07	-2.450336e-07	-2.450336e-07	6.674944e-02
7.821077131440325e-02	5.856454e+00	1.861720e+00	-1.284401e-01	-1.262354e-01	-7.444650e-02	-4.855207e-02	-5.383470e-02	-5.383470e-03	9.997411e-03	-5.922075e-02	-5.922075e-02	1.000000e-02	-9.710412e-07	-1.618402e-06	-2.589444e-06	-2.589444e-06	5.922075e-02
7.822612367525866e-02	5.948439e+00	1.840153e+00	-2.068202e-01	-2.048463e-01	-1.208068e-01	-7.878704e-02	-4.820400e-02	-4.820399e-03	9.995798e-03	-5.302860e-02	-5.302860e-02	1.000000e-02	-1.575741e-06	-2.626235e-06	-4.201976e-06	-4.201976e-06	5.302860e-02
7.824517387183583e-02	5.998555e+00	1.799754e+00	-2.914557e-01	-2.897760e-01	-1.708935e-01	-1.114523e-01	-4.102851e-02	-4.102851e-03	9.994055e-03	-4.513730e-02	-4.513730e-02	1.000000e-02	-2.229046e-06	-3.715077e-06	-5.944124e-06	-5.944124e-06	4.513730e-02
7.826257766750719e-02	5.981816e+00	1.749677e+00	-3.563358e-01	-3.549285e-01	-2.093168e-01	-1.365110e-01	-3.438858e-02	-3.438858e-03	9.992719e-03	-3.783472e-02	-3.783472e-02	1.000000e-02	-2.730219e-06	-4.550365e-06	-7.280585e-06	-7.280585e-06	3.783472e-02
7.828609842319358e-02	5.864779e+00	1.659312e+00	-4.221289e-01	-4.210878e-01	-2.483338e-01	-1.619568e-01	-2.546612e-02	-2.546612e-03	9.991362e-03	-2.802137e-02	-2.802137e-02	1.000000e-02	-3.239137e-06	-5.398562e-06	-8.637699e-06	-8.637699e-06	2.802137e-02
7.832419753895024e-02	5.452212e+00	1.469137e+00	-4.851766e-01	-4.847049e-01	-2.858516e-01	-1.864250e-01	-1.159495e-02	-1.159495e-03	9.990058e-03	-1.276438e-02	-1.276438e-02	1.000000e-02	-3.728500e-06	-6.214166e-06	-9.942665e-06	-9.942665e-06	1.276438e-02
7.836925268072835e-02	4.639404e+00	1.185891e+00	-4.986644e-01	-4.987971e-01	-2.941624e-01	-1.918450e-01	3.117156e-03	3.117156e-04	9.989768e-03	3.418640e-03	3.418640e-03	1.000000e-02	-3.836901e-06	-6.394835e-06	-1.023174e-05	-1.023174e-05	-3.418640e-03
