time	V(n001)	V(n002)	V(n003)	I(C1)	I(L1)	I(I1)	I(R3)	I(R2)	I(R1)
9.609769375118571e-03	1.493641e+04	5.000460e+03	3.701967e-04	-6.497255e-03	5.000459e-01	9.935886e-01	5.000459e-01	5.000460e-01	-9.935946e-01
9.629300625118570e-03	1.492747e+04	5.000433e+03	3.524848e-04	-7.382181e-03	5.000432e-01	9.926974e-01	5.000432e-01	5.000433e-01	-9.927043e-01
9.648831875118570e-03	1.491964e+04	5.000402e+03	3.369790e-04	-8.156725e-03	5.000402e-01	9.919161e-01	5.000402e-01	5.000402e-01	-9.919237e-01
9.668363125118569e-03	1.491301e+04	5.000369e+03	3.239125e-04	-8.809234e-03	5.000368e-01	9.912563e-01	5.000368e-01	5.000369e-01	-9.912645e-01
9.687894375118569e-03	1.490770e+04	5.000333e+03	3.134818e-04	-9.329895e-03	5.000333e-01	9.907280e-01	5.000333e-01	5.000334e-01	-9.907367e-01
9.707425625118568e-03	1.490378e+04	5.000296e+03	3.058438e-04	-9.710875e-03	5.000296e-01	9.903392e-01	5.000296e-01	5.000296e-01	-9.903483e-01
9.726956875118568e-03	1.490131e+04	5.000258e+03	3.011135e-04	-9.946444e-03	5.000257e-01	9.900957e-01	5.000257e-01	5.000258e-01	-9.901050e-01
9.746488125118568e-03	1.490033e+04	5.000219e+03	2.993620e-04	-1.003306e-02	5.000218e-01	9.900013e-01	5.000218e-01	5.000219e-01	-9.900107e-01
9.766019375118567e-03	1.490084e+04	5.000180e+03	3.006156e-04	-9.969412e-03	5.000179e-01	9.900571e-01	5.000179e-01	5.000179e-01	-9.900665e-01
9.785550625118567e-03	1.490286e+04	5.000141e+03	3.048555e-04	-9.756465e-03	5.000141e-01	9.902626e-01	5.000141e-01	5.000141e-01	-9.902717e-01
9.805081875118566e-03	1.490634e+04	5.000104e+03	3.120179e-04	-9.397420e-03	5.000103e-01	9.906144e-01	5.000103e-01	5.000104e-01	-9.906232e-01
9.824613125118566e-03	1.491123e+04	5.000068e+03	3.219952e-04	-8.897675e-03	5.000067e-01	9.911075e-01	5.000067e-01	5.000068e-01	-9.911158e-01
9.844144375118566e-03	1.491746e+04	5.000034e+03	3.346372e-04	-8.264747e-03	5.000034e-01	9.917343e-01	5.000034e-01	5.000035e-01	-9.917421e-01
9.863675625118565e-03	1.492493e+04	5.000003e+03	3.497538e-04	-7.508155e-03	5.000003e-01	9.924854e-01	5.000003e-01	5.000004e-01	-9.924925e-01
9.883206875118565e-03	1.493353e+04	4.999976e+03	3.671177e-04	-6.639278e-03	4.999976e-01	9.933496e-01	4.999976e-01	4.999976e-01	-9.933559e-01
9.902738125118564e-03	1.494314e+04	4.999952e+03	3.864677e-04	-5.671186e-03	4.999951e-01	9.943138e-01	4.999951e-01	4.999952e-01	-9.943191e-01
9.922269375118564e-03	1.495361e+04	4.999932e+03	4.075128e-04	-4.618437e-03	4.999931e-01	9.953635e-01	4.999931e-01	4.999932e-01	-9.953678e-01
9.932035000118564e-03	1.495912e+04	4.999923e+03	4.185729e-04	-4.065222e-03	4.999923e-01	9.959155e-01	4.999923e-01	4.999923e-01	-9.959193e-01
9.951566250118563e-03	1.497057e+04	4.999910e+03	4.415604e-04	-2.915511e-03	4.999909e-01	9.970636e-01	4.999909e-01	4.999909e-01	-9.970663e-01
9.971097500118563e-03	1.498247e+04	4.999900e+03	4.654144e-04	-1.722592e-03	4.999900e-01	9.982558e-01	4.999900e-01	4.999900e-01	-9.982574e-01
9.990628750118562e-03	1.499464e+04	4.999896e+03	4.897752e-04	-5.044437e-04	4.999896e-01	9.994743e-01	4.999896e-01	4.999896e-01	-9.994747e-01
9.999000000000001e-03	1.499990e+04	4.999896e+03	5.002834e-04	2.098071e-05	4.999895e-01	1.000000e+00	4.999895e-01	4.999895e-01	-1.000000e+00
